unit,year,outcome,predictor1,predictor2
A,2000,100,50,25
A,2001,105,52,26
A,2002,110,54,27
A,2003,115,56,28
A,2004,120,58,29
A,2005,125,60,30
A,2006,130,62,31
A,2007,135,64,32
A,2008,140,66,33
A,2009,145,68,34
A,2010,150,70,35
B,2000,90,45,20
B,2001,92,46,21
B,2002,94,47,22
B,2003,96,48,23
B,2004,98,49,24
B,2005,100,50,25
B,2006,102,51,26
B,2007,104,52,27
B,2008,106,53,28
B,2009,108,54,29
B,2010,110,55,30
C,2000,80,40,15
C,2001,82,41,16
C,2002,84,42,17
C,2003,86,43,18
C,2004,88,44,19
C,2005,90,45,20
C,2006,92,46,21
C,2007,94,47,22
C,2008,96,48,23
C,2009,98,49,24
C,2010,100,50,25
D,2000,70,35,10
D,2001,72,36,11
D,2002,74,37,12
D,2003,76,38,13
D,2004,78,39,14
D,2005,80,40,15
D,2006,82,41,16
D,2007,84,42,17
D,2008,86,43,18
D,2009,88,44,19
D,2010,90,45,20
